event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624533997946675,1218200,0,0,0,1029400,1,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534000072974,1220000,0,0.846541338,0,1216600,2,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534002162651,1221400,0,0.669959999,0,1218200,3,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534004266205,1223400,0,0.950771884,0,1220200,4,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534006340721,1225200,0,0.867672267,0,1221400,5,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534008431281,1227000,0,0.861013317,0,1223400,6,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534010531250,1228800,0,0.85715551,0,1225200,7,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534012546545,1230600,0,0.893169486,0,1227000,8,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534014638039,1232400,0,0.860628814,0,1228800,9,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534016734231,1234200,0,0.858699966,0,1230600,10,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534018846934,1236200,0,0.946654594,0,1232400,11,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534020936277,1238000,0,0.86151484,0,1234200,12,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534023046677,1240000,0,0.947687642,0,1236200,13,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534025072905,1241600,0,0.789644601,0,1238000,14,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534027166094,1243600,0,0.955479892,0,1240000,15,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534029251817,1245400,0,0.863010093,0,1241600,16,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534031267330,1247200,0,0.89307288,0,1243600,17,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534033341254,1249000,0,0.867919943,0,1245400,18,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534035444947,1250800,0,0.855638156,0,1247200,19,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534037547022,1252400,0,0.761152671,0,1249000,20,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534039642111,1254200,0,0.859152046,0,1250800,21,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534041730198,1256200,0,0.957814497,0,1252400,22,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534043739651,1258000,0,0.895766161,0,1254200,23,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534045859628,1259800,0,0.849065815,0,1256200,24,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534047956243,1261400,0,0.763134863,0,1258000,25,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534050047442,1263200,0,0.86075022,0,1259800,26,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534052067249,1265000,0,0.891174256,0,1261400,27,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534054170530,1266800,0,0.855805763,0,1263200,28,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534056262740,1268600,0,0.860334288,0,1265000,29,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534058341386,1270400,0,0.865948314,0,1266800,30,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534060354350,1271800,0,0.695491822,0,1268600,31,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534062443328,1273600,0,0.861665369,0,1270400,32,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534064526364,1275400,0,0.864123328,0,1271800,33,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534066547619,1277200,0,0.89053583,0,1273600,34,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534068654828,1279200,0,0.94912275,0,1275400,35,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
